51.000000	0.000000	0.000000	6.537345	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.876347	0.000000
51.000000	0.000000	0.000000	10.520339	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.876347	0.000000
52.000000	0.000000	0.000000	20.161801	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.876972	0.000000
52.000000	0.000000	0.000000	3.302332	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.876972	0.000000
53.000000	0.000000	0.000000	13.190627	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.877701	0.000000
53.000000	0.000000	0.000000	14.185441	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.877701	0.000000
54.000000	0.000000	0.000000	11.051404	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.889343	0.000000
54.000000	0.000000	0.000000	11.574990	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.889343	0.000000
55.000000	0.000000	0.000000	9.230073	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.935321	0.000000
55.000000	0.000000	0.000000	14.828703	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.935321	0.000000
56.000000	0.000000	0.000000	5.871643	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.936043	0.000000
56.000000	0.000000	0.000000	9.802278	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.936043	0.000000
57.000000	0.000000	0.000000	19.567157	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.951352	0.000000
57.000000	0.000000	0.000000	-0.329111	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.951352	0.000000
58.000000	0.000000	0.000000	14.286418	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.952084	0.000000
58.000000	0.000000	0.000000	16.096529	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.952084	0.000000
59.000000	0.000000	0.000000	3.134036	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.952768	0.000000
59.000000	0.000000	0.000000	13.142008	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.952768	0.000000
60.000000	0.000000	0.000000	6.993613	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.953446	0.000000
60.000000	0.000000	0.000000	14.675367	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.953446	0.000000
61.000000	0.000000	0.000000	7.965987	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.964224	0.000000
61.000000	0.000000	0.000000	14.155521	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.964224	0.000000
62.000000	0.000000	0.000000	12.502486	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.979915	0.000000
62.000000	0.000000	0.000000	-2.535652	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.979915	0.000000
63.000000	0.000000	0.000000	14.761385	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.980670	0.000000
63.000000	0.000000	0.000000	19.997245	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.980670	0.000000
64.000000	0.000000	0.000000	2.890943	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.994195	0.000000
64.000000	0.000000	0.000000	14.249019	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103183.994195	0.000000
65.000000	0.000000	0.000000	10.841970	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.009671	0.000000
65.000000	0.000000	0.000000	8.003386	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.009671	0.000000
66.000000	0.000000	0.000000	8.108103	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.042602	0.000000
66.000000	0.000000	0.000000	8.362416	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.042602	0.000000
67.000000	0.000000	0.000000	14.409835	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.043294	0.000000
67.000000	0.000000	0.000000	4.102670	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.043294	0.000000
68.000000	0.000000	0.000000	15.524325	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.044159	0.000000
68.000000	0.000000	0.000000	15.644002	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.044159	0.000000
69.000000	0.000000	0.000000	2.464594	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.044895	0.000000
69.000000	0.000000	0.000000	17.543871	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.044895	0.000000
70.000000	0.000000	0.000000	12.480046	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.054198	0.000000
70.000000	0.000000	0.000000	13.931127	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.054198	0.000000
71.000000	0.000000	0.000000	12.700700	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.069941	0.000000
71.000000	0.000000	0.000000	16.926787	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.069941	0.000000
72.000000	0.000000	0.000000	29.444232	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.070582	0.000000
72.000000	0.000000	0.000000	15.389688	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.070582	0.000000
73.000000	0.000000	0.000000	40.847187	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.084172	0.000000
73.000000	0.000000	0.000000	44.314075	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.084172	0.000000
74.000000	0.000000	0.000000	35.476691	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.099917	0.000000
74.000000	0.000000	0.000000	61.375498	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.099917	0.000000
75.000000	0.000000	0.000000	63.671797	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.100633	0.000000
75.000000	0.000000	0.000000	74.906456	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.100633	0.000000
76.000000	0.000000	0.000000	80.778099	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.114224	0.000000
76.000000	0.000000	0.000000	87.491220	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.114224	0.000000
77.000000	0.000000	0.000000	80.942655	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.129920	0.000000
77.000000	0.000000	0.000000	63.361385	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.129920	0.000000
78.000000	0.000000	0.000000	78.926849	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.130755	0.000000
78.000000	0.000000	0.000000	89.095637	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.130755	0.000000
79.000000	0.000000	0.000000	68.997414	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.144186	0.000000
79.000000	0.000000	0.000000	73.017807	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.144186	0.000000
80.000000	0.000000	0.000000	59.804740	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.159951	0.000000
80.000000	0.000000	0.000000	52.665271	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.159951	0.000000
81.000000	0.000000	0.000000	46.397199	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.160572	0.000000
81.000000	0.000000	0.000000	41.849481	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.160572	0.000000
82.000000	0.000000	0.000000	45.529542	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.174175	0.000000
82.000000	0.000000	0.000000	24.915214	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.174175	0.000000
83.000000	0.000000	0.000000	29.433013	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.206265	0.000000
83.000000	0.000000	0.000000	26.841262	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.206265	0.000000
84.000000	0.000000	0.000000	16.773451	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.206968	0.000000
84.000000	0.000000	0.000000	20.251558	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.206968	0.000000
85.000000	0.000000	0.000000	14.477153	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.207704	0.000000
85.000000	0.000000	0.000000	11.204740	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.207704	0.000000
86.000000	0.000000	0.000000	4.914229	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.208444	0.000000
86.000000	0.000000	0.000000	7.588257	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.208444	0.000000
87.000000	0.000000	0.000000	19.406341	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.219162	0.000000
87.000000	0.000000	0.000000	-10.733513	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.219162	0.000000
88.000000	0.000000	0.000000	11.294498	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.250583	0.000000
88.000000	0.000000	0.000000	13.953567	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.250583	0.000000
89.000000	0.000000	0.000000	-5.909042	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.251312	0.000000
89.000000	0.000000	0.000000	5.093744	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.251312	0.000000
90.000000	0.000000	0.000000	0.007480	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.252157	0.000000
90.000000	0.000000	0.000000	3.934375	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.252157	0.000000
91.000000	0.000000	0.000000	-5.007726	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.264185	0.000000
91.000000	0.000000	0.000000	-1.215467	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.264185	0.000000
92.000000	0.000000	0.000000	11.747026	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.279907	0.000000
92.000000	0.000000	0.000000	-8.912182	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.279907	0.000000
93.000000	0.000000	0.000000	0.673182	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.280588	0.000000
93.000000	0.000000	0.000000	2.318738	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.280588	0.000000
94.000000	0.000000	0.000000	-12.240693	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.294292	0.000000
94.000000	0.000000	0.000000	0.875137	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.294292	0.000000
95.000000	0.000000	0.000000	-5.591150	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.309911	0.000000
95.000000	0.000000	0.000000	-7.270366	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.309911	0.000000
96.000000	0.000000	0.000000	-8.672828	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.310606	0.000000
96.000000	0.000000	0.000000	-5.725787	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.310606	0.000000
97.000000	0.000000	0.000000	-2.333698	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.340573	0.000000
97.000000	0.000000	0.000000	-15.741239	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.340573	0.000000
98.000000	0.000000	0.000000	-4.764633	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.341426	0.000000
98.000000	0.000000	0.000000	0.478707	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.341426	0.000000
99.000000	0.000000	0.000000	-15.602863	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.342105	0.000000
99.000000	0.000000	0.000000	-3.889496	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.342105	0.000000
100.000000	0.000000	0.000000	-4.577638	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.354998	0.000000
100.000000	0.000000	0.000000	-11.275798	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.354998	0.000000
0.000000	0.000000	0.000000	-4.413082	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.355675	0.000000
1.000000	0.000000	0.000000	-6.208234	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.369272	0.000000
1.000000	0.000000	0.000000	0.452528	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.369272	0.000000
2.000000	0.000000	0.000000	-12.682001	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.384943	0.000000
2.000000	0.000000	0.000000	-0.306672	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.384943	0.000000
3.000000	0.000000	0.000000	1.207988	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.385637	0.000000
3.000000	0.000000	0.000000	-12.397768	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.385637	0.000000
4.000000	0.000000	0.000000	-4.360723	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.399185	0.000000
4.000000	0.000000	0.000000	-3.414529	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.399185	0.000000
5.000000	0.000000	0.000000	-1.256606	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.414891	0.000000
5.000000	0.000000	0.000000	-9.289911	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.414891	0.000000
6.000000	0.000000	0.000000	-3.257453	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.415604	0.000000
6.000000	0.000000	0.000000	-0.931235	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.415604	0.000000
7.000000	0.000000	0.000000	-17.768265	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.429191	0.000000
7.000000	0.000000	0.000000	-1.062132	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.429191	0.000000
8.000000	0.000000	0.000000	-0.329111	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.444991	0.000000
8.000000	0.000000	0.000000	-8.904702	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.444991	0.000000
9.000000	0.000000	0.000000	-1.615637	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.445626	0.000000
9.000000	0.000000	0.000000	-4.861870	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.445626	0.000000
10.000000	0.000000	0.000000	-2.124263	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.459184	0.000000
10.000000	0.000000	0.000000	-4.371943	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.459184	0.000000
11.000000	0.000000	0.000000	-6.937514	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.474917	0.000000
11.000000	0.000000	0.000000	0.661962	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.474917	0.000000
12.000000	0.000000	0.000000	-12.053698	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.475632	0.000000
12.000000	0.000000	0.000000	-2.049465	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.475632	0.000000
13.000000	0.000000	0.000000	-1.226687	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.489312	0.000000
13.000000	0.000000	0.000000	-12.962493	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.489312	0.000000
14.000000	0.000000	0.000000	-7.143209	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.504957	0.000000
14.000000	0.000000	0.000000	-16.249865	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.504957	0.000000
15.000000	0.000000	0.000000	1.754013	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.505745	0.000000
15.000000	0.000000	0.000000	42.687218	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.505745	0.000000
16.000000	0.000000	0.000000	48.491543	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.519238	0.000000
16.000000	0.000000	0.000000	-18.441447	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.519238	0.000000
17.000000	0.000000	0.000000	-75.190689	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.534936	0.000000
17.000000	0.000000	0.000000	-35.379454	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.534936	0.000000
18.000000	0.000000	0.000000	56.177037	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.535639	0.000000
18.000000	0.000000	0.000000	81.481200	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.535639	0.000000
19.000000	0.000000	0.000000	36.722078	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.549289	0.000000
19.000000	0.000000	0.000000	-40.372220	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.549289	0.000000
20.000000	0.000000	0.000000	-54.348226	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.564913	0.000000
20.000000	0.000000	0.000000	-17.068903	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.564913	0.000000
21.000000	0.000000	0.000000	42.507703	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.565676	0.000000
21.000000	0.000000	0.000000	45.843694	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.565676	0.000000
22.000000	0.000000	0.000000	-12.625902	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.579318	0.000000
22.000000	0.000000	0.000000	-26.085802	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.579318	0.000000
23.000000	0.000000	0.000000	-24.219592	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.594949	0.000000
23.000000	0.000000	0.000000	-11.369296	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.594949	0.000000
24.000000	0.000000	0.000000	27.319969	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.595671	0.000000
24.000000	0.000000	0.000000	31.456299	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.595671	0.000000
25.000000	0.000000	0.000000	24.055037	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.609291	0.000000
25.000000	0.000000	0.000000	-6.155875	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.609291	0.000000
26.000000	0.000000	0.000000	-20.644248	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.624949	0.000000
26.000000	0.000000	0.000000	-15.008219	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.624949	0.000000
27.000000	0.000000	0.000000	-10.565217	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.625630	0.000000
27.000000	0.000000	0.000000	30.207172	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.625630	0.000000
28.000000	0.000000	0.000000	31.074829	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.639398	0.000000
28.000000	0.000000	0.000000	-9.072997	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.639398	0.000000
29.000000	0.000000	0.000000	-22.809650	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.654929	0.000000
29.000000	0.000000	0.000000	-13.564617	0.000000	0.000000	0.016000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.654929	0.000000
30.000000	0.000000	0.000000	16.537838	0.000000	0.000000	0.016000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.655594	0.000000
30.000000	0.000000	0.000000	21.242632	0.000000	0.000000	0.016000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.655594	0.000000
31.000000	0.000000	0.000000	9.248773	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.669257	0.000000
31.000000	0.000000	0.000000	-3.956814	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.669257	0.000000
32.000000	0.000000	0.000000	-24.256991	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.684909	0.000000
32.000000	0.000000	0.000000	3.062978	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.684909	0.000000
33.000000	0.000000	0.000000	21.287511	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.685661	0.000000
33.000000	0.000000	0.000000	5.950181	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.685661	0.000000
34.000000	0.000000	0.000000	-1.649296	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.699330	0.000000
34.000000	0.000000	0.000000	0.441308	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.699330	0.000000
35.000000	0.000000	0.000000	9.013159	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.714900	0.000000
35.000000	0.000000	0.000000	4.177468	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.714900	0.000000
36.000000	0.000000	0.000000	5.935221	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.715584	0.000000
36.000000	0.000000	0.000000	6.911335	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.715584	0.000000
37.000000	0.000000	0.000000	-6.799138	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.729337	0.000000
37.000000	0.000000	0.000000	12.147195	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.729337	0.000000
38.000000	0.000000	0.000000	11.107503	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.744923	0.000000
38.000000	0.000000	0.000000	-5.374236	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.744923	0.000000
39.000000	0.000000	0.000000	7.427441	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103184.745696	0.000000
